test,type_parallel,sender,sender_position,receiver,receiver position,distance_cm,start_year,start_month,start_day,start_hour,start_minute,start_second,end_year,end_month,start_day,end_hour,end_minute,end_second,base_ID
ten,parallel,11,N,63,W,14.14,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,11,N,90,E,14.14,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,11,N,41,S,20,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,11,N,19,C,10,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,63,W,11,N,14.14,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,63,W,90,E,20,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,63,W,41,S,14.14,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,63,W,19,C,10,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,90,E,11,N,14.14,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,90,E,63,W,20,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,90,E,41,S,14.14,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,90,E,19,C,10,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,41,S,11,N,20,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,41,S,63,W,14.14,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,41,S,90,E,14.14,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,41,S,19,C,10,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,19,C,11,N,10,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,19,C,63,W,10,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,19,C,90,E,10,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,parallel,19,C,41,S,10,2023,11,7,11,45,0,2023,11,7,11,54,0,
ten,moved,11,N,63,W,14.14,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,11,N,90,E,14.14,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,11,N,41,S,20,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,11,N,19,C,10,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,63,W,11,N,14.14,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,63,W,90,E,20,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,63,W,41,S,14.14,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,63,W,19,C,10,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,90,E,11,N,14.14,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,90,E,63,W,20,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,90,E,41,S,14.14,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,90,E,19,C,10,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,41,S,11,N,20,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,41,S,63,W,14.14,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,41,S,90,E,14.14,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,41,S,19,C,10,2023,11,7,11,54,30,2023,11,7,12,4,0,
