tag,test,type_parallel,tag_A,TagA_position,tag_B,Tag_B_position,distance_cm,start_year,start_month,start_day,start_hour,start_minute,start_second,end_year,end_month,end_day,end_hour,end_minute,end_second,N_tags,sample_rate,download_rate
proxlog,1mgrid_5p_2s_750d,parallel,5,N,3,W,70.7,2024,1,25,23,55,0,2024,1,26,0,0,0,5,2,750
proxlog,1mgrid_5p_2s_750d,parallel,5,N,4,E,70.7,2024,1,25,23,55,0,2024,1,26,0,0,0,5,2,750
proxlog,1mgrid_5p_2s_750d,parallel,5,N,2,S,100,2024,1,25,23,55,0,2024,1,26,0,0,0,5,2,750
proxlog,1mgrid_5p_2s_750d,parallel,5,N,1,C,50,2024,1,25,23,55,0,2024,1,26,0,0,0,5,2,750
proxlog,1mgrid_5p_2s_750d,parallel,3,W,4,E,100,2024,1,25,23,55,0,2024,1,26,0,0,0,5,2,750
proxlog,1mgrid_5p_2s_750d,parallel,3,W,2,S,70.7,2024,1,25,23,55,0,2024,1,26,0,0,0,5,2,750
proxlog,1mgrid_5p_2s_750d,parallel,3,W,1,C,50,2024,1,25,23,55,0,2024,1,26,0,0,0,5,2,750
proxlog,1mgrid_5p_2s_750d,parallel,4,E,2,S,70.7,2024,1,25,23,55,0,2024,1,26,0,0,0,5,2,750
proxlog,1mgrid_5p_2s_750d,parallel,4,E,1,C,50,2024,1,25,23,55,0,2024,1,26,0,0,0,5,2,750
proxlog,1mgrid_5p_2s_750d,parallel,2,S,1,C,50,2024,1,25,23,55,0,2024,1,26,0,0,0,5,2,750
proxlog,1mgrid_5p_2s_15d,parallel,5,N,3,W,70.7,2024,1,26,0,1,0,2024,1,26,0,6,0,5,2,15
proxlog,1mgrid_5p_2s_15d,parallel,5,N,4,E,70.7,2024,1,26,0,1,0,2024,1,26,0,6,0,5,2,15
proxlog,1mgrid_5p_2s_15d,parallel,5,N,2,S,100,2024,1,26,0,1,0,2024,1,26,0,6,0,5,2,15
proxlog,1mgrid_5p_2s_15d,parallel,5,N,1,C,50,2024,1,26,0,1,0,2024,1,26,0,6,0,5,2,15
proxlog,1mgrid_5p_2s_15d,parallel,3,W,4,E,100,2024,1,26,0,1,0,2024,1,26,0,6,0,5,2,15
proxlog,1mgrid_5p_2s_15d,parallel,3,W,2,S,70.7,2024,1,26,0,1,0,2024,1,26,0,6,0,5,2,15
proxlog,1mgrid_5p_2s_15d,parallel,3,W,1,C,50,2024,1,26,0,1,0,2024,1,26,0,6,0,5,2,15
proxlog,1mgrid_5p_2s_15d,parallel,4,E,2,S,70.7,2024,1,26,0,1,0,2024,1,26,0,6,0,5,2,15
proxlog,1mgrid_5p_2s_15d,parallel,4,E,1,C,50,2024,1,26,0,1,0,2024,1,26,0,6,0,5,2,15
proxlog,1mgrid_5p_2s_15d,parallel,2,S,1,C,50,2024,1,26,0,1,0,2024,1,26,0,6,0,5,2,15
proxlog,1mgrid_5p_10s_750d,parallel,5,N,3,W,70.7,2024,1,26,0,8,0,2024,1,26,0,13,0,5,10,750
proxlog,1mgrid_5p_10s_750d,parallel,5,N,4,E,70.7,2024,1,26,0,8,0,2024,1,26,0,13,0,,,
proxlog,1mgrid_5p_10s_750d,parallel,5,N,2,S,100,2024,1,26,0,8,0,2024,1,26,0,13,0,5,10,750
proxlog,1mgrid_5p_10s_750d,parallel,5,N,1,C,50,2024,1,26,0,8,0,2024,1,26,0,13,0,5,10,750
proxlog,1mgrid_5p_10s_750d,parallel,3,W,4,E,100,2024,1,26,0,8,0,2024,1,26,0,13,0,5,10,750
