tag,test,type_parallel,tag_A,TagA_position,tag_B,Tag_B_position,distance_cm,start_year,start_month,start_day,start_hour,start_minute,start_second,end_year,end_month,end_day,end_hour,end_minute,end_second,base_ID
dulog,ten,parallel,69,N,42,W,14.14,2023,11,10,12,29,0,2023,11,10,12,39,0,
dulog,ten,parallel,69,N,73,E,14.14,2023,11,10,12,29,0,2023,11,10,12,39,0,
dulog,ten,parallel,69,N,35,S,20,2023,11,10,12,29,0,2023,11,10,12,39,0,
dulog,ten,parallel,69,N,86,C,10,2023,11,10,12,29,0,2023,11,10,12,39,0,
dulog,ten,parallel,42,W,73,E,20,2023,11,10,12,29,0,2023,11,10,12,39,0,
dulog,ten,parallel,42,W,35,S,14.14,2023,11,10,12,29,0,2023,11,10,12,39,0,
dulog,ten,parallel,42,W,86,C,10,2023,11,10,12,29,0,2023,11,10,12,39,0,
dulog,ten,parallel,73,E,35,S,14.14,2023,11,10,12,29,0,2023,11,10,12,39,0,
dulog,ten,parallel,73,E,86,C,10,2023,11,10,12,29,0,2023,11,10,12,39,0,
dulog,ten,parallel,35,S,86,C,10,2023,11,10,12,29,0,2023,11,10,12,39,0,
dulog,ten ,moved,69,N,42,W,14.14,2023,11,10,12,42,0,2023,11,10,12,52,0,
dulog,ten ,moved,69,N,73,E,14.14,2023,11,10,12,42,0,2023,11,10,12,52,0,
dulog,ten ,moved,69,N,35,S,20,2023,11,10,12,42,0,2023,11,10,12,52,0,
dulog,ten ,moved,69,N,86,C,10,2023,11,10,12,42,0,2023,11,10,12,52,0,
dulog,ten ,moved,42,W,73,E,20,2023,11,10,12,42,0,2023,11,10,12,52,0,
dulog,ten ,moved,42,W,35,S,14.14,2023,11,10,12,42,0,2023,11,10,12,52,0,
dulog,ten ,moved,42,W,86,C,10,2023,11,10,12,42,0,2023,11,10,12,52,0,
dulog,ten ,moved,73,E,35,S,14.14,2023,11,10,12,42,0,2023,11,10,12,52,0,
dulog,ten ,moved,73,E,86,C,10,2023,11,10,12,42,0,2023,11,10,12,52,0,
dulog,ten ,moved,35,S,86,C,10,2023,11,10,12,42,0,2023,11,10,12,52,0,
dulog,fifty,parallel,69,N,42,W,70.7,2023,11,10,12,54,0,2023,11,10,13,4,0,
dulog,fifty,parallel,69,N,73,E,70.7,2023,11,10,12,54,0,2023,11,10,13,4,0,
dulog,fifty,parallel,69,N,35,S,100,2023,11,10,12,54,0,2023,11,10,13,4,0,
dulog,fifty,parallel,69,N,86,C,50,2023,11,10,12,54,0,2023,11,10,13,4,0,
dulog,fifty,parallel,42,W,73,E,100,2023,11,10,12,54,0,2023,11,10,13,4,0,
dulog,fifty,parallel,42,W,35,S,70.7,2023,11,10,12,54,0,2023,11,10,13,4,0,
dulog,fifty,parallel,42,W,86,C,50,2023,11,10,12,54,0,2023,11,10,13,4,0,
dulog,fifty,parallel,73,E,35,S,70.7,2023,11,10,12,54,0,2023,11,10,13,4,0,
dulog,fifty,parallel,73,E,86,C,50,2023,11,10,12,54,0,2023,11,10,13,4,0,
dulog,fifty,parallel,35,S,86,C,50,2023,11,10,12,54,0,2023,11,10,13,4,0,
dulog,fifty,moved,69,N,42,W,70.7,2023,11,10,13,6,0,2023,11,10,13,16,0,
dulog,fifty,moved,69,N,73,E,70.7,2023,11,10,13,6,0,2023,11,10,13,16,0,
dulog,fifty,moved,69,N,35,S,100,2023,11,10,13,6,0,2023,11,10,13,16,0,
dulog,fifty,moved,69,N,86,C,50,2023,11,10,13,6,0,2023,11,10,13,16,0,
dulog,fifty,moved,42,W,73,E,100,2023,11,10,13,6,0,2023,11,10,13,16,0,
dulog,fifty,moved,42,W,35,S,70.7,2023,11,10,13,6,0,2023,11,10,13,16,0,
dulog,fifty,moved,42,W,86,C,50,2023,11,10,13,6,0,2023,11,10,13,16,0,
dulog,fifty,moved,73,E,35,S,70.7,2023,11,10,13,6,0,2023,11,10,13,16,0,
dulog,fifty,moved,73,E,86,C,50,2023,11,10,13,6,0,2023,11,10,13,16,0,
dulog,fifty,moved,35,S,86,C,50,2023,11,10,13,6,0,2023,11,10,13,16,0,
dulog,hundred,parallel,69,N,42,W,141.4,2023,11,10,13,18,0,2023,11,10,13,28,0,
dulog,hundred,parallel,69,N,73,E,141.4,2023,11,10,13,18,0,2023,11,10,13,28,0,
dulog,hundred,parallel,69,N,35,S,200,2023,11,10,13,18,0,2023,11,10,13,28,0,
dulog,hundred,parallel,69,N,86,C,100,2023,11,10,13,18,0,2023,11,10,13,28,0,
dulog,hundred,parallel,42,W,73,E,200,2023,11,10,13,18,0,2023,11,10,13,28,0,
dulog,hundred,parallel,42,W,35,S,141.4,2023,11,10,13,18,0,2023,11,10,13,28,0,
dulog,hundred,parallel,42,W,86,C,100,2023,11,10,13,18,0,2023,11,10,13,28,0,
dulog,hundred,parallel,73,E,35,S,141.4,2023,11,10,13,18,0,2023,11,10,13,28,0,
dulog,hundred,parallel,73,E,86,C,100,2023,11,10,13,18,0,2023,11,10,13,28,0,
dulog,hundred,parallel,35,S,86,C,100,2023,11,10,13,18,0,2023,11,10,13,28,0,
dulog,hundred,moved,69,N,42,W,141.4,2023,11,10,13,30,0,2023,11,10,13,40,0,
dulog,hundred,moved,69,N,73,E,141.4,2023,11,10,13,30,0,2023,11,10,13,40,0,
dulog,hundred,moved,69,N,35,S,200,2023,11,10,13,30,0,2023,11,10,13,40,0,
dulog,hundred,moved,69,N,86,C,100,2023,11,10,13,30,0,2023,11,10,13,40,0,
dulog,hundred,moved,42,W,73,E,200,2023,11,10,13,30,0,2023,11,10,13,40,0,
dulog,hundred,moved,42,W,35,S,141.4,2023,11,10,13,30,0,2023,11,10,13,40,0,
dulog,hundred,moved,42,W,86,C,100,2023,11,10,13,30,0,2023,11,10,13,40,0,
dulog,hundred,moved,73,E,35,S,141.4,2023,11,10,13,30,0,2023,11,10,13,40,0,
dulog,hundred,moved,73,E,86,C,100,2023,11,10,13,30,0,2023,11,10,13,40,0,
dulog,hundred,moved,35,S,86,C,100,2023,11,10,13,30,0,2023,11,10,13,40,0,
proxlog,ten,parallel,1,N,2,W,14.14,2023,11,10,16,36,0,2023,11,10,16,46,0,
proxlog,ten,parallel,1,N,3,E,14.14,2023,11,10,16,36,0,2023,11,10,16,46,0,
proxlog,ten,parallel,1,N,4,S,20,2023,11,10,16,36,0,2023,11,10,16,46,0,
proxlog,ten,parallel,1,N,5,C,10,2023,11,10,16,36,0,2023,11,10,16,46,0,
proxlog,ten,parallel,2,W,3,E,20,2023,11,10,16,36,0,2023,11,10,16,46,0,
proxlog,ten,parallel,2,W,4,S,14.14,2023,11,10,16,36,0,2023,11,10,16,46,0,
proxlog,ten,parallel,2,W,5,C,10,2023,11,10,16,36,0,2023,11,10,16,46,0,
proxlog,ten,parallel,3,E,4,S,14.14,2023,11,10,16,36,0,2023,11,10,16,46,0,
proxlog,ten,parallel,3,E,5,C,10,2023,11,10,16,36,0,2023,11,10,16,46,0,
proxlog,ten,parallel,4,S,5,C,10,2023,11,10,16,36,0,2023,11,10,16,46,0,
proxlog,ten ,moved,1,N,2,W,14.14,2023,11,10,16,51,0,2023,11,10,17,1,0,
proxlog,ten ,moved,1,N,3,E,14.14,2023,11,10,16,51,0,2023,11,10,17,1,0,
proxlog,ten ,moved,1,N,4,S,20,2023,11,10,16,51,0,2023,11,10,17,1,0,
proxlog,ten ,moved,1,N,5,C,10,2023,11,10,16,51,0,2023,11,10,17,1,0,
proxlog,ten ,moved,2,W,3,E,20,2023,11,10,16,51,0,2023,11,10,17,1,0,
proxlog,ten ,moved,2,W,4,S,14.14,2023,11,10,16,51,0,2023,11,10,17,1,0,
